id,title,artist,composer,album,year,lyric
2378,lição de tabuada,Jackson do Pandeiro,Rosil Cavalcanti.,Jackson do Pandeiro - 1955,1955,"Eu somei 9 com 4 E só quis dar 16 Ta errado, ta errado É bom somar outra vez Escrevi 9 por cima, Embaixo 4 eu botei Somei na ponta dos dedos Garanto que acertei Passei traço e num instante Escrevi foi 16 Ta errado, ta errado É bom somar outra vez Faço outra soma agora Na presença de vocês Escrevo 13 por cima Vou somar com 16 Faço o traço e o resultado Esta certo é 26 Ta errado, ta errado É bom somar outra vez Só porque sou muito afoito Outra soma eu vou tentar Escrevo 12 por cima Com 18 vou somar Garanto que acertei 28 a soma dá Ta errado, ta errado Mandei você estudar"
2380,o pau rolou,Jackson do Pandeiro,Edson Menezes / Jackson Do Pandeiro / José Batista.,Jackson do Pandeiro - 1955,1955,"O pau rolou na pedreira Olha o couro sinhá Esta samba ta bom E não pode esfriar Pois o pau rolou na pedreira Olha o couro sinhá Rolou, rolou, rolou Deixa o pau rolar Rolou, rolou, rolou Olha o couro sinhá"
2381,lamento cego,Jackson do Pandeiro,Jackson Do Pandeiro / NIvaldo Da Silva Lima.,Jackson do Pandeiro - 1955,1955,"Irmão, que está me escutando Preste bem atenção. Já vi um cego contando Sua história num rojão. Já vi um cego contando Sua história num rojão. Quem ver a luz deste mundo Não sabe o que é sofrer. Que sofrimento profundo Querer ver e não poder. Que sofrimento profundo A gente querer ver e não poder! Irmão, mais triste eu fico Com tanta ingratidão Dois gravetos de angico Me tiraram a visão Dois gravetos de angico Tiraram sem dó minha a visão Por isso nós tamo aqui Eu e minha viola. Por Jesus vamos pedir Meu irmão, me dê uma esmola Por Jesus vamos pedir Meu irmão, deixe aí a sua esmola Que Deus recompense então A sua caridade E lhe dê sempre a visão Saúde e felicidade. Que lhe dê sempre a visão Boa sorte e muita felicidade"
2382,baião do bambolê,Jackson do Pandeiro,Almira Castilho / Antonio Barros Silva.,Jackson do Pandeiro - 1955,1955,"Mas inventaram um tal de bambolê  Mas que negócio da mulesta foram inventar!  A gente fica num cantinho só  Remexendo, remexendo, remexendo sem parar...  Bambolê, bambolê, bambolê, meu baião  Bambolê, vamos bambolear.  [coro repete]  Pegue neste bambolê  E coloque na cintura e comece a remexer  Pra você ver o gosto que vai dar  Bambolê, bambolê, bambolear...  Eu coloquei no meu baião  E pelo jeito que estou vendo vou me viciar:  [coro:]  No bambolê, vou bambolear  No bambolê, vou bambolear..."
2383,leva teu gereré,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Maria, a maré já encheu Leva o teu gereré que eu levo o meu Maria, a maré tá cheia Vamo simbora mulher Goiamum cai na ratoeira E siri no gereré Maria, a maré já encheu Leva o teu gereré que eu levo o meu Siri é irmão de ostra Mora tudo na maré Goiamum também é parente De aratu e xié"
2384,quadro negro,Jackson do Pandeiro,Jackson Do Pandeiro / Rosil Cavalcanti.,Jackson do Pandeiro - 1955,1955,Um bê com a bê -a ba Um bê com e bê -e bé Um bê com i bê -e bi Um bê com o bê -o bó Olha vamos estudar que é melhor Estudei  com  a  dona  Filomena Professora  da Vila  Tacauã Lá  no  quadro  negro  de manhã Escrevia  a  lição pra  se estudar E depois começava a  se arrumar Enfeitada que só  vedete E  a  turma olhando  a  toalete A pestana nem podia bater Filomena vendo tudo calada Gritou pra turma responder: Um bê com a bê -a ba Eu sentado na frente estudava E olhava ligeiro la pra mesa Porque tinha cinema sem despesa Filomena deu pra desconfiar Porque a turma parou de soletrar Levantou-se e foi logo perguntando O que é que voces estao olhando Porque e que tem aqui tanto sossego Eu entao respondi a Filomena Eu estudo é olhando o Quadro negro
2386,sabidinha,Jackson do Pandeiro,Jackson Do Pandeiro / Nivaldo Lima.,Jackson do Pandeiro - 1955,1955,"Chorando lá deixei meu bem, ai, ai Chorando eu parti também Eu embarquei ela ficou sozinha Era toda minha e de mais ninguém Quando voltei não era mais bobinha Pois a danadinha tinha mais de cem"
2387,forró na gafieira,Jackson do Pandeiro,Rosil Cavalcanti.,Jackson do Pandeiro - 1955,1955,"Eu fui ver um gafieira Que fica em Jacarepaguá Gostei daquela brincadeira E a semana inteira eu fiquei por lá Um moreno disse: Venha cá Entre na dança que a casa é minha Eu peguei logo uma escurinha E mandei passo de coco Que foi um chuá O dono da casa Parou a orquestra E veio falar comigo em pleno salão Dizendo assim Olhe aqui, pau de arara Se a aula não for cara eu quero a lição Peguei a escura e fiz um traçado Dancei um trocado numa perna só Falando assim parece brincadeira Num instante a gafieira Virou um forró"
2389,acorrentado,Jackson do Pandeiro,Jackson Do Pandeiro / José Bezerra.,Jackson do Pandeiro - 1955,1955,"Cantador, caísse no meu mundé (Cantador, caísse no meu mundé) Tás preso, tás amarrado, algemado, acorrentado Eu só solto quando eu quiser [Cantador, caísse no meu mundé (2x)] É, tu dizias por aí que não acreditava em mim e também não fazia fé Eu estou aqui na tua frente, olhando pra tua venta debaixo do meu mundé Cantador, caísse no meu mundé (2x) É, isso é pra tu entender e pra nunca mais dizer que nos outros não faz fé Não adianta chorar, agora tu vai ficar debaixo do meu mundé [Cantador, caísse no meu mundé (2x)] Cantador, caísse no meu mundé (Cantador, caísse no meu mundé) É, tás preso, tás amarrado, algemado, acorrentado Eu só solto quando eu quiser Cantador, caísse no meu mundé..."
2390,vou buscar maria,Jackson do Pandeiro,Jackson Do Pandeiro / Severino Ramos.,Jackson do Pandeiro - 1955,1955,"Eu vou, eu vou / Pro Sertão, se Deus quiser Vou visitar minha mãe, vou buscar minha mulher (coro repete) Já faz quatro anos que cheguei do Norte Tive muita sorte no Rio de Janeiro Bastante dinheiro já tenho guardado Enfrento o pesado de noite e de dia Só está me faltando é minha Maria Eu vou, eu vou / Pro Sertão, se Deus quiser Vou visitar minha mãe, vou buscar minha mulher (2x) Não é brincadeira viver tão sozinho, Sem ter um carinho de rabo de saia Quando vou à praia fico me mordendo, As ""muié"" correndo fazendo arrelia Só está me faltando é minha Maria Eu vou, eu vou / Pro Sertão, se Deus quiser Vou visitar minha mãe, vou buscar minha mulher (2x) Quando aqui chegar, temos que morar em Copacabana no segundo andar Tomar banho de mar, todo dia eu vou, Ela de maiô, feito de cetim E mulher nenhuma zomba mais de mim Eu vou, eu vou / Pro Sertão, se Deus quiser Vou visitar minha mãe, vou buscar minha mulher (2x) Não é brincadeira viver tão sozinho, Sem ter um carinho de rabo de saia Quando vou à praia fico me mordendo, As ""muié"" correndo fazendo arrelia Só está me faltando é minha Maria Eu vou, eu vou / Pro Sertão, se Deus quiser Vou visitar minha mãe, vou buscar minha mulher (2x)"
2391,cacungaruquê,Jackson do Pandeiro,Jackson Do Pandeiro / Pedro Melodia.,Jackson do Pandeiro - 1955,1955,"Cacungaruquê, Cacungaruca Na língua africana Tem língua danada Pra gente falar Procurei um pai de santo Pra pedir remédio pra me curar Cacungaruquê vem cá Tome nota do Cacungaruca Xibe xibe note tape Note tape xibe ba Quer dizer raiz cozida Dá xarope de cacungaruca pra tomar"
2392,zabumba,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Bate o zabumba Toque o bombo por favor Bate com força Que o noiteiro assim mandou Já fui cangaceiro E ganhei dinheio A mode assassinar Já fui bom no rifle Hoje toco pife Já não dei brigar Era menino que eu era pior Besta, fera no meio do sertão Hoje sou musico afamado Tocando reizado, novena e lilão Bate o zabumba Toque o bombo por favor Bate com força Que o noiteiro assim mandou Já fui cangaceiro E ganhei dinheio A mode assassinar Já fui bom no rifle Hoje toco pife Já não dei brigar Já fui a muque de celeiro No juazeiro, pia de ladrão Hoje procuro um amparo Falei com o vigario pra ser sacristão"
2393,lingua ferina,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,Quando esse cabra morrer O corpo vai num caixão Mas a lingua desse cabra Tem que ir num caminhão Quando ele veio do norte Era tudo o que ele tinha Um pouco de raspa dura Uma colher com farinha Uma esteira na cabeça Puxando uma cachorrinha Agora que ele tem Meia dúzia de tostão Fala mal do carioca Que tanto lhe deu a mão Eu também sou do nordeste E sempre achei que o homem Que honra a calça que veste Nao suja o prato onde come
2394,sem cabeça,Jackson do Pandeiro,Jackson Do Pandeiro / Monsueto.,Jackson do Pandeiro - 1955,1955,"Se carangueijo tivesse cabeça era inteligente demais -Se carangueijo tivesse cabeça era inteligente demais Olha ai ele sem cabeça faz o que a gente não faz -Ele sem cabeça faz o que a gente não faz Ele é tão adiantado que olha pra frente Mas anda de lado -Ele é tão adiantado que olha pra frente Mas anda de lado Olha ai mora na lama dificil de ser pegado -Mora na lama dificil de ser pegado Carangueijo têm sua carangueija Carangueijo têm seu carangueijinho -Carangueijo têm sua carangueija Carangueijo têm seu carangueijinho Ai ai a moda não lhe encomoda Ele não muda da água pro vinho -Ai ai a moda não lhe encomoda Ele não muda da água pro vinho Ele vive no seco, ele vive no molhado -Ele vive no seco, ele vive no molhado Carangueijo não tem cara Mas é um bicho barbado -Carangueijo não tem cara Mas é um bicho barbado Carangueijo têm sua carangueija Carangueijo têm seu carangueijinho -Carangueijo têm sua carangueija Carangueijo têm seu carangueijinho Minino a moda não lhe encomoda Ele não muda da água pro vinho -A moda não lhe encomoda Ele não muda da água pro vinho"
2395,meu veneno,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Cantador que atravessar Vai provar do meu veneno Vai sim, vai provar Vai provar do meu veneno E também não querendo acreditar Vai morrer com o meu veneno Essa minha drogaria Só eu sei como é que é Tu não duvida Mané Isso não é brincadeira E nem é besteira O veneno é um perigo Tu não duvida sujeito Se beber morre ai mesmo E nem o doutor da jeito Cantador que atravessar Vai provar do meu veneno Vai sim, vai provar Vai provar do meu veneno E também não querendo acreditar Vai morrer com o meu veneno Meu veneno tem Carboreto e formicida Porva com estruiquino É passado tudo fino Iodo e permaganato Levassio, muriato potassio em ponto pequeno vinte gramar de arseno Aguá forte se zicar Cantador que atravessar Tem que provar do meu veneno"
2396,rojão de brasília,Jackson do Pandeiro,Jackson Do Pandeiro / João Do Vale.,Jackson do Pandeiro - 1955,1955,"O brasil esta construindo Mais uma grande cidade Que antigamente foi sonho E hoje é realidade Ta ficando povoado Todo o meu brasil central Riqueza próprias e glória Trouxe a nova capital A gente vê em brasília Estradas que não tem fim Pergunta para o candango E ele responde assim: Aquela vai pra são paulo Rio grande e paraná A outra pra pernambuco E essa vai pro pará Vai cortando a mata virgem Que nem o sol penetrou Ligando de norte a sul Nosso brasil, nosso amor O planalto é tão lindo Que a gente tem a impressão Que tem ali bem pertinho O céu encosta no chão Quem tiver de malas prontas Pode ir que se da bem Leve todos os cacarecos Leve seu xodó também Vê se você leva aos homens Porque mulher lá não tem"
2397,dr. boticário,Jackson do Pandeiro,Jackson Do Pandeiro / Nivaldo Lima.,Jackson do Pandeiro - 1955,1955,"Antigamente qualquer farmacêutico, no ramo terapêutico Era um bom doutor. E veja agora, como era tão simples O receituário do velho Boticário. Catuaba e vassourinha de botão, Raiz de fedegoso e semente de jerimum, Depois misture e tome tudo em jejum. Mas hoje em dia tudo é diferente, Quando a gente está doente é o doutor quem avalia. Ainda ontem fui ao senhor doutor, Pedir pra ele arranjar remédio pra minha dor. Ele depois de ver meus sofrimentos, Pegou nos instrumentos e assim me receitou: Pra garganta, tome penicilina, Se as costas lhe doem, tome estreptomicina, Pra intestino preso, tome terramicina, Eu me afobei, tomei uma cachaçolina."
2398,empatou,Jackson do Pandeiro,Ary Monteiro / Maruim.,Jackson do Pandeiro - 1955,1955,"Por causa dela eu chorei Por minha causa ela chorou Muito, muito eu penei Muito, muito ela penou Olha que eu arranjei uma granfina E que linda menina E ela arranjou um doutor Ela com o seu doutor Leva a vida toda prosa Eu com a minha granfina Vejo a vida cor de rosa Ela diz que tem conforto E eu também tenho algum É quer dizer que o nosso jogo Empatou de um a um"
2399,cantiga da perua,Jackson do Pandeiro,Elias Soares / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,É de pió a pió É de pió a pió A cantiga da perua é uma só Andam dizendo Que o progresso vai chegar Que a coisa vai melhorar Quando o homem for pra lua Mas a verdade crua Que a situação da vida Ta ficando parecida A cantiga da perua É de pió a pió É de pió a pió A cantiga da perua é uma só De tudo isso O que mais me inquizila É o sujeito entrá na fila Pra comprá o que não tem Vai chegar tempo Que a nossa rapaziada Pra falar com a namorada Entra na fila também
2400,nem o banco do brasil,Jackson do Pandeiro,Jackson Do Pandeiro / Maruim.,Jackson do Pandeiro - 1955,1955,"Ora, essa é muito boa. Eu gosto de ver a bossa dessa camarada. Ela só quer ""venha a nós"", diz que ""venha, venha a nós"" e ao ""vosso reino"" nada. Estou de cabeça cheia de ouvir conversas mil. Todo dia quer dinheiro, Olhe lá, que eu não sou Banco do Brasil! Um dia me pede cem, eu pronto. No outro é cento e cinqüenta. Desse jeito nem o Banco do Brasil agüenta. Eu gosto de ver a bossa dividir cinicamente. Quem gosta assim de dinheiro, vá enfrentar o batente!"
2401,dá eu pra ela,Jackson do Pandeiro,Corumba / Venâncio.,Jackson do Pandeiro - 1955,1955,"Ô Pai, ô Pai Eu vim fazer um pedido ao senhor Ô Pai, ô Pai O seu filhinho ainda não casou A família da moça já deixou Só falta vosmicê também deixar Ô Pai se vosmicê dá eu pra ela Eu choro de contente pra casar Mamãe já me disse que eu casasse A moça gosta d'eu e eu gosto dela Eu caso na igreja e no papel Ô pai não negue não de eu pra ela"
2402,passe na lapa,Jackson do Pandeiro,Jackson Do Pandeiro / Nivaldo Lima.,Jackson do Pandeiro - 1955,1955,Passe na lapa chofer Eu quero ver aquela mulher Quero ver até onde ela chegou Depois que a nossa amizade acabou Quero confirmar se é verdade ou não é O que disseram a respeito daquela mulher
2403,rodopio,Jackson do Pandeiro,Braz Marques / Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,Rodou e rodopiou sem parar De se requebrar Que molejo bonito ela tem nas cadeiras O que é que ela usa pra lubrificar Pois cantando e gingando dessa maneira Se não botar óleo pode se quebrar
2404,imagem do cão,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Eu fui cantar um coco com o Preto Pilão O nego era mesmo a imagem do cão Cara de macaco, dente de leão O nego era mesmo a imagem do cão Quando nego pisava estremecia o chão O nego era mesmo a imagem do cão Pois a voz do nego parecia um trovão Então tá na cara que o nego era o cão Eu comecei cantando com delicadeza Com todo firmeza no meu improviso O nego indeciso, maldoso me olhava Pois ele esperava um canto sem juizo Eu então falei sobreando a natureza Falei da beleza que Deus nos deu Quando nego viu que não dava no couro Ai deu um estouro e desapareceu"
2405,caso de polícia,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Quem te viu e quem te vê Não te conhece mais Nem parece aquela dona De cinco anos atrás Botou um pano legal Castigou na pintura E já tem bem malicia Vou te contar Estais um caso de polícia Eu que te conhecia Mais que a palma da minha mão Se hoje não pono a luneta Ficava por fora da situação Bem que diz o ditado Na terra da gente ninguém tem valor Tu mudaste pasto, o capim é mais verde Tudo melhorou"
2406,que trabalho deu,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Eu era solteiro sem tirar trabalho Morava em pau dalio resolvi casar Pensei matutei, medi consequencia Pra minha tendencia se realizar Fiquei resolvido a noite encontrei A ela contei o desejo meu Namoro noivado, casario no fim Ninguém sabe a mim que trabalho deu Quem sabe de tudo, de tudo sou eu Ninguem sabe a mim, o trabalho que deu Pra moça casar, sozinha ficar Comigo morar que trabalho deu Pra se acostumar, se adaptar Não posso contar que trabalho deu Um dia ela sonha que venha a cegonha E haja vergonha que trabalho deu Depois é que é, lá vem um bebê Chamou-se josé, que trabalho deu Quem sabe de tudo, de tudo sou eu Ninguém sabe a mim, o trabalho que deu"
2407,desamparado,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,Pelo carnaval eu perdi o meu amor O carnaval passou e fiquei desamparado Ela queria uma linda fantasia Porem faltou um zero no meu ordenado Se não é isso uma riquissima Bahiana teria lhe dado Se não é isso uma riquissima Bahiana teria lhe dado Ela não se conformou Logo desapareceu Nem satisfação me deu Até hoje não voltou Ela foi vista lá no bolo preta fazendo passo Com um moço pregado em seu braço E ele gritava é com esse que eu vou
2408,xexéu de bananeira,Jackson do Pandeiro,Jackson Do Pandeiro.,Jackson do Pandeiro - 1955,1955,"Ó, menina bonita não dorme na cama Dorme na limeira, no colo da rama Meu xexéu de bananeira Cajueiro abaixa a rama Ó, menina bonita, formosa, brejeira Que só sai de casa pra fazer a feira Arrastando a saia, levanta poeira Meu xexéu de bananeira Cajueiro abaixa a rama"
2409,bumba meu boi,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,Tu precisa ir pro Norte Ver Bumba meu Boi Bumbá (2x) Ê bum bum Bumba meu Boi Ê Bumba meu Boi Bumbá (Ê bum bum bum Bumba meu boi Ê Bumba meu Boi Bumbá) Tu precisa ver a dança Do reisado imperiá Ê bum bum Bumba meu Boi Ê Bumba meu Boi Bumbá (Ê bum bum bum Bumba meu boi Ê Bumba meu Boi Bumbá) No dia desse festejo Vai toda gente pra rua Ê bum bum Bumba meu Boi Ê Bumba meu Boi Bumbá (Ê bum bum bum Bumba meu boi Ê Bumba meu Boi Bumbá) Todo mundo qué espiá A dança do Boi Bumbá! Ê bum bum bum Bumba meu Boi... [Repete Tudo] Bumba meu Boi Bumbá! Bumba meu Boi Bumbá! Bumba meu Boi Bumbá...
2410,não sou sapateiro,Jackson do Pandeiro,Buco Do Pandeiro / José Batista.,Jackson do Pandeiro - 1955,1955,"Todo dia dou um ovo, meu sapato nada Diz a galinha pro galo, toda bronqueada Cocoró, corócocó, diz o galo no terreiro Não dei o sapato, nem dou Estou cansado de dizer que não sou sapateiro ""Eu não sou sapateiro, não sou sapateiro!"" Diz o galo pra galinha no ""mei"" do terreiro. (coro repete)"
2411,o protetor,Jackson do Pandeiro,Jackson Do Pandeiro / Manuel Assunção Corrêa.,Jackson do Pandeiro - 1955,1955,"No maranhão, a festa mais popular É 17 de setembro dia de são josé do ribamar Ele é o protetor do povo Ele é o dono do lugar Senhor são josé do ribamar Lá na praia do barbosa Se faz a reunião Bebendo tequila com água de coco Comendo cozido de camarão O povo só deixa a praia Na hora da procissão É porque ele é o protetor do povo Ele é o dono do lugar Senhor são josé do ribamar Desde o largo do cruzeiro Inté em frente ao convento É tao grande o movimento Quase não se pode andar Naquela festa tem gente de todo lugar Muitos vão pagar promessa Ao senhor são josé do ribamar É porque ele é o protetor do povo Ele é o dono do lugar Senhor são josé do ribamar"
2412,urubu molhado,Jackson do Pandeiro,,Jackson do Pandeiro - 1955,1955,"Ai, ai, ai Pra que urubu quer casa Quando o Sol tá quente Urubu voando Sorri da gente Ai, ai E dizendo assim Urubu tem asa Pra que quer casa Ai, ai Ai, ai, ai Pra que urubu quer casa Quando chuva cai Urubu malandro Passa apertado Ai, ai E os passarinhos Dentro do seu ninho Cantam sussegado Ai, ai Ai, ai, ai Pra que urubu quer casa Uguria tanto No do coqueiro manda ele embora Ai, ai Urubu molhado Todo emburrujado Suspira e chora Ai, ai"
2413,maria do anga,Jackson do Pandeiro,Aleixo Ourique / António Barros.,Jackson do Pandeiro - 1955,1955,Tanto que eu gosto de Maria Filha do Zé do Angá E ela não quer casar A Maria diz que ta muito cedo E prefere gozar a mocidade Porque sua maior felicidade É viver namorando em segredo Tem rapaz que já vive comentando Que a Maria é o tipo do xodó Como eu todos ficam lhe esperando E ela vai acabar no caritó A Maria me lembra Rosabela Moça que namorava todo mundo E depois teve um desgosto profundo Até mesmo quem não gostava dela Teve pena porque a sua vida Para o povo não tinha mais valor Rosabela hoje não é mais querida Já não é mais aquela linda flor
2415,fole remendado,Jackson do Pandeiro,Jackson Do Pandeiro / Joao Silva.,Jackson do Pandeiro - 1955,1955,Existe ainda no povoado  Mané rufino com seu fole remendado  O que me deixa encabulado  É que o Rufinio não sai desse pé rapado      (Refrão)  Purum Purum Purum;  Purum Purum Purum;  Purum Purum Purum Purum;  Purum Purum Purum.    Mas o povo da ribeira   Animado como o quê   No fungado do Rufino   Dança até o pé doer  Tendo moça no salão  Que anime o mutier  Cai a noite   Vem  o dia   Nasce o Sol    E ninguém vê  (Refrão)  Purum Purum Purum;  Purum Purum Purum;  Purum Purum Purum Purum;  Purum Purum Purum.  O Rufino quando arranja   O Xodó fica animado  Quebra o chapéu na testa   Só quem tá aperreado   Se levanta sai ciscando  Como o galo arrepiado  Mas o danado do fole  Não sai desse pé rapado
2416,desordeiro,Jackson do Pandeiro,Marium.,Jackson do Pandeiro - 1955,1955,"Era o zé brigão o rei da confusão Aonde ele chegava sempre dava alteração E não temia ninguém. Ah, seu ninguém! Ultimamente ele fez uma quizumba lá no morro do urubu Fazendo a raça beber sem querer e a comer peixe cru O zé que se dizia uma parada dura Sempre marcando um 38 na cintura Desordeiro pra chuchu Pois ao zé brigão ninguém metia medo Diz que quando ele cismava apertava o dedo Era mais um que ia pro caju Ontem o zé brigão foi a favela do esqueleto Ao chegar deparou-se com um preto Um tal de negrão, também valentão Negrão, ali também estava de zonzeira E gritou dessa maneira pro zé brigão Hoje aqui ninguém vai dar fricote Você vai dar o pinote que eu quero ficar só! Só! O zé brigão achou aquilo duro Quando quis puxar o fogo já estava seguro E acabou fechando o paletó"
